num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
13882,261473.51,CTRL_LANDED,FLYING_OK,-237.7940521,153.8610687,-936.7127075,-1.373188734,-9.748418808,-8.015882492,-18.753,-6.08,8.152
13907,261478.454,CTRL_LANDED,FLYING_OK,-239.9537048,150.3220673,-939.0161133,-1.503451467,-9.476025581,-7.093633175,-18.794,-6.085,8.122
13928,261483.795,CTRL_LANDED,FLYING_OK,-244.6012573,147.3776245,-937.7750854,-1.797588229,-9.025580406,-6.030756474,-18.833,-6.093,8.098
13956,261488.464,CTRL_LANDED,FLYING_OK,-247.3653412,144.9455109,-938.2174683,-2.191477299,-8.336949348,-4.886443615,-18.869,-6.104,8.079
13967,261493.438,CTRL_LANDED,FLYING_OK,-249.9296265,142.4048462,-936.5750122,-2.776190042,-7.532337666,-3.758041859,-18.9,-6.12,8.065
13983,261498.413,CTRL_LANDED,FLYING_OK,-254.7068481,141.7303009,-937.4720459,-3.508351088,-6.546947002,-2.602391005,-18.926,-6.141,8.057
14012,261503.448,CTRL_LANDED,FLYING_OK,-253.7681274,138.8849182,-937.2736816,-4.359616756,-5.53162241,-1.528218985,-18.947,-6.167,8.054
14019,261508.361,CTRL_LANDED,FLYING_OK,-255.3315582,136.5877533,-937.6987915,-5.335037708,-4.40265274,-0.493375301,-18.961,-6.199,8.056
14021,261513.458,CTRL_LANDED,FLYING_OK,-251.6639709,133.0862122,-937.7081909,-6.343836308,-3.209640503,0.539054751,-18.969,-6.238,8.062
14024,261518.432,CTRL_LANDED,FLYING_OK,-249.2789307,133.3359222,-937.4275513,-7.400604725,-1.920721412,1.42080915,-18.969,-6.282,8.072
14029,261523.62,CTRL_LANDED,FLYING_OK,-248.6651001,134.4766083,-936.133606,-8.412407875,-0.530055225,2.328175783,-18.961,-6.333,8.085
14031,261528.35,CTRL_LANDED,FLYING_OK,-244.7611542,138.2568817,-935.7654419,-9.415753365,0.873191774,2.960158825,-18.946,-6.391,8.102
14042,261533.508,CTRL_LANDED,FLYING_OK,-244.8817902,138.7567596,-934.2805786,-10.33434772,2.302173376,3.551969051,-18.923,-6.453,8.121
14056,261538.36,CTRL_LANDED,FLYING_OK,-238.9415283,138.4080963,-936.2909546,-11.26339912,3.709019423,3.905724287,-18.893,-6.521,8.14
14082,261543.273,CTRL_LANDED,FLYING_OK,-235.5439148,137.8586731,-937.3563232,-12.03797245,5.09865284,4.073204041,-18.854,-6.592,8.16
14098,261548.431,CTRL_LANDED,FLYING_OK,-229.4148407,138.2138672,-938.8120117,-12.77338982,6.411952019,4.103999615,-18.809,-6.666,8.179
14115,261553.344,CTRL_LANDED,FLYING_OK,-223.0150757,143.7575989,-939.5101929,-13.26493645,7.512228966,3.84372139,-18.757,-6.742,8.196
14135,261558.288,CTRL_LANDED,FLYING_OK,-218.365921,147.0930328,-937.6570435,-13.64811993,8.299321175,3.593202114,-18.701,-6.821,8.211
14146,261563.507,CTRL_LANDED,FLYING_OK,-213.3941193,152.2089996,-938.6066284,-13.8345108,8.748624802,3.130552292,-18.642,-6.9,8.224
14159,261568.42,CTRL_LANDED,FLYING_OK,-212.0601501,154.5632324,-937.5045776,-13.8649807,8.818445206,2.663498878,-18.583,-6.978,8.234
14181,261573.333,CTRL_LANDED,FLYING_OK,-210.7100525,156.1150208,-938.7642822,-13.7870636,8.602912903,2.028475761,-18.525,-7.055,8.241
14183,261578.43,CTRL_LANDED,FLYING_OK,-212.0911255,160.4848785,-938.5379028,-13.55215645,7.956183434,1.305233836,-18.471,-7.131,8.244
14185,261583.374,CTRL_LANDED,FLYING_OK,-214.4689178,161.4063721,-938.0978394,-13.36386395,6.924413204,0.580981851,-18.424,-7.204,8.245
14189,261588.256,CTRL_LANDED,FLYING_OK,-221.8722687,166.2971802,-938.2119141,-13.10144901,5.442846298,-0.13992326,-18.385,-7.276,8.243
14193,261593.261,CTRL_LANDED,FLYING_OK,-229.7478485,166.3677216,-937.5688477,-12.97184753,3.627477646,-0.79312712,-18.357,-7.346,8.238
14197,261598.327,CTRL_LANDED,FLYING_OK,-241.8694305,169.8186493,-937.6572876,-12.76128578,1.510629416,-1.418630481,-18.342,-7.415,8.232
14215,261603.424,CTRL_LANDED,FLYING_OK,-250.5197601,171.3123016,-937.4227295,-12.64473057,-0.740733802,-1.98842001,-18.34,-7.483,8.224
14231,261608.367,CTRL_LANDED,FLYING_OK,-260.5956726,173.8441467,-935.5159912,-12.48652554,-3.12821722,-2.441413164,-18.352,-7.551,8.216
14259,261613.403,CTRL_LANDED,FLYING_OK,-268.1610718,176.2221375,-933.5654907,-12.37687111,-5.380535603,-2.76348424,-18.376,-7.618,8.208
14292,261618.316,CTRL_LANDED,FLYING_OK,-275.2834473,175.928772,-929.6826172,-12.29288006,-7.482654095,-3.009611845,-18.413,-7.684,8.2
14310,261623.138,CTRL_LANDED,FLYING_OK,-282.6106567,177.322464,-926.3980713,-12.10721779,-9.27361393,-3.10746026,-18.459,-7.75,8.192
14332,261628.112,CTRL_LANDED,FLYING_OK,-285.539032,175.3170471,-923.842041,-11.94488716,-10.7379837,-3.213844776,-18.513,-7.815,8.185
14354,261633.178,CTRL_LANDED,FLYING_OK,-290.4661255,176.5053711,-920.838501,-11.61195564,-12.0203371,-3.120966196,-18.574,-7.878,8.18
14378,261638.122,CTRL_LANDED,FLYING_OK,-290.3929138,175.3224335,-920.5440063,-11.246418,-12.97743797,-2.989258051,-18.64,-7.94,8.176
14381,261648.59,CTRL_LANDED,FLYING_OK,-297.8830872,172.4049988,-920.0683594,-10.10908413,-14.26381493,-2.360658646,-18.782,-8.057,8.174
14382,261653.137,CTRL_LANDED,FLYING_OK,-301.3545227,168.5405426,-920.491333,-9.436897278,-14.3771553,-2.049142122,-18.855,-8.11,8.176
14401,261658.172,CTRL_LANDED,FLYING_OK,-302.9281006,167.4942017,-921.7556152,-8.712646484,-13.99516487,-1.763756394,-18.926,-8.16,8.179
14411,261663.116,CTRL_LANDED,FLYING_OK,-299.0382385,168.4382935,-925.7867432,-7.978722095,-13.12834644,-1.619999647,-18.992,-8.206,8.182
14429,261668.151,CTRL_LANDED,FLYING_OK,-296.9423523,171.6661835,-930.2838745,-7.22224617,-11.92985058,-1.549383998,-19.051,-8.248,8.184
14453,261673.065,CTRL_LANDED,FLYING_OK,-290.0474243,178.5115509,-937.7543945,-6.449776173,-10.44667912,-1.499253035,-19.1,-8.287,8.186
14463,261678.222,CTRL_LANDED,FLYING_OK,-286.353241,181.8269348,-943.5233154,-5.723855972,-8.879005432,-1.526596785,-19.141,-8.323,8.187
14480,261683.319,CTRL_LANDED,FLYING_OK,-281.0112,188.2790375,-950.4794312,-5.072149754,-7.159802437,-1.643691897,-19.173,-8.355,8.187
14507,261688.446,CTRL_LANDED,FLYING_OK,-275.2716064,190.611908,-957.5256958,-4.461240768,-5.369010925,-1.957131863,-19.194,-8.383,8.183
14525,261693.084,CTRL_LANDED,FLYING_OK,-271.2000427,195.5907898,-965.862793,-3.894829273,-3.48277545,-2.481908083,-19.205,-8.408,8.175
14547,261698.12,CTRL_LANDED,FLYING_OK,-264.758728,199.4298401,-975.1763306,-3.233402967,-1.625746727,-3.16215229,-19.206,-8.428,8.162
14570,261703.094,CTRL_LANDED,FLYING_OK,-261.8980713,203.2262115,-983.1077881,-2.53116107,0.165565073,-4.003436089,-19.197,-8.443,8.144
14581,261708.251,CTRL_LANDED,FLYING_OK,-257.5202942,207.5292053,-991.5246582,-1.726927638,1.789378881,-4.980242729,-19.181,-8.452,8.12
14585,261713.104,CTRL_LANDED,FLYING_OK,-254.6047516,210.563385,-998.7446899,-0.874046743,3.277365685,-6.177456856,-19.157,-8.455,8.088
14588,261718.017,CTRL_LANDED,FLYING_OK,-251.4194336,212.8548431,-1007.098633,0.006756071,4.533780575,-7.56510067,-19.127,-8.452,8.048
14594,261723.419,CTRL_LANDED,FLYING_OK,-247.7029266,213.0548248,-1013.763672,0.943155885,5.563250065,-9.149707794,-19.092,-8.44,7.999
14596,261728.332,CTRL_LANDED,FLYING_OK,-245.0417786,211.4234619,-1018.338196,1.925982952,6.260431767,-10.76278305,-19.054,-8.42,7.941
14599,261733.093,CTRL_LANDED,FLYING_OK,-242.0676727,207.5054779,-1019.571777,2.986606359,6.642953873,-12.37878895,-19.016,-8.392,7.873
14616,261738.006,CTRL_LANDED,FLYING_OK,-238.0923462,202.5058136,-1017.154785,4.155493736,6.748243332,-13.93922806,-18.977,-8.354,7.798
14655,261743.255,CTRL_LANDED,FLYING_OK,-233.8762817,193.371933,-1012.587952,5.366341591,6.62801218,-15.44635677,-18.94,-8.306,7.714
14674,261747.985,CTRL_LANDED,FLYING_OK,-226.6976166,182.8309937,-1005.194153,6.637489319,6.353373528,-16.9926033,-18.905,-8.248,7.622
14686,261752.99,CTRL_LANDED,FLYING_OK,-221.6313171,168.4434662,-995.8024902,7.853521347,5.805188656,-18.43521309,-18.874,-8.18,7.522
14708,261757.904,CTRL_LANDED,FLYING_OK,-216.234787,155.6786957,-984.9721069,8.939516068,4.996962547,-19.85848808,-18.847,-8.103,7.415
14717,261763.153,CTRL_LANDED,FLYING_OK,-213.0343018,142.394516,-973.2120361,9.854899406,3.729488134,-21.17843628,-18.827,-8.017,7.301
14730,261768.249,CTRL_LANDED,FLYING_OK,-211.7909698,131.1302032,-962.3019409,10.47479153,2.13525629,-22.4033699,-18.817,-7.925,7.182
14752,261773.193,CTRL_LANDED,FLYING_OK,-208.92453,118.8524475,-953.4597778,10.91726303,0.110764965,-23.60828972,-18.817,-7.828,7.057
14754,261778.106,CTRL_LANDED,FLYING_OK,-210.1401978,107.676796,-944.9525146,11.19853687,-2.281705379,-24.6467247,-18.831,-7.727,6.928
14757,261783.111,CTRL_LANDED,FLYING_OK,-209.9524384,97.73270416,-939.6630249,11.4068346,-4.975734711,-25.57352638,-18.858,-7.622,6.796
14763,261787.933,CTRL_LANDED,FLYING_OK,-215.1783447,89.52071381,-933.5880127,11.6245985,-7.986186028,-26.31405449,-18.902,-7.515,6.661
14766,261792.968,CTRL_LANDED,FLYING_OK,-220.8974762,84.07096863,-930.4011841,11.77041054,-10.98573875,-26.83605957,-18.962,-7.406,6.526
14770,261797.943,CTRL_LANDED,FLYING_OK,-229.0134583,77.56272125,-927.4084473,11.94923401,-14.08447456,-27.23461533,-19.038,-7.295,6.39
14782,261803.039,CTRL_LANDED,FLYING_OK,-237.2229309,73.68036652,-926.1228638,12.09160137,-17.11781311,-27.42238998,-19.131,-7.183,6.254
14810,261808.532,CTRL_LANDED,FLYING_OK,-246.3487701,67.51860046,-926.4803467,12.25296307,-20.20170021,-27.47578812,-19.24,-7.07,6.12
14823,261812.988,CTRL_LANDED,FLYING_OK,-255.4233093,62.23632431,-927.4890747,12.43033409,-23.29494095,-27.39140892,-19.364,-6.956,5.988
14848,261817.962,CTRL_LANDED,FLYING_OK,-266.2386169,56.53443909,-930.5076904,12.57334232,-26.20532227,-27.11466217,-19.504,-6.841,5.858
14867,261822.875,CTRL_LANDED,FLYING_OK,-277.1668091,49.20257568,-932.8226318,12.73341942,-28.95366669,-26.75834465,-19.659,-6.725,5.731
14878,261827.819,CTRL_LANDED,FLYING_OK,-290.210022,46.09882736,-937.6591797,12.85096741,-31.32417679,-26.191576,-19.826,-6.609,5.608
14886,261832.824,CTRL_LANDED,FLYING_OK,-303.9411011,40.01939774,-939.7619019,12.91447067,-33.44555664,-25.50995064,-20.004,-6.493,5.489
14901,261843.17,CTRL_LANDED,FLYING_OK,-331.5592957,30.41094398,-943.9246216,12.41347504,-36.54626846,-23.6518116,-20.387,-6.268,5.267
14902,261848.236,CTRL_LANDED,FLYING_OK,-343.5169983,24.09959412,-943.9814453,11.66338444,-37.44341278,-22.55997849,-20.588,-6.161,5.164
14904,261852.783,CTRL_LANDED,FLYING_OK,-358.4427795,18.03515053,-941.6572876,10.57296467,-37.77966309,-21.32525826,-20.791,-6.061,5.066
14906,261857.849,CTRL_LANDED,FLYING_OK,-370.671814,13.17845058,-937.8171997,9.134082794,-37.66280746,-20.00044632,-20.994,-5.969,4.975
14915,261862.854,CTRL_LANDED,FLYING_OK,-384.7178345,10.23497963,-935.5927734,7.466606617,-37.02576447,-18.53306198,-21.195,-5.888,4.891
14916,261867.706,CTRL_LANDED,FLYING_OK,-395.1126099,6.36596632,-931.2307739,5.581912518,-36.02960587,-16.9535141,-21.391,-5.819,4.814
14934,261872.863,CTRL_LANDED,FLYING_OK,-405.4878845,0.913465619,-927.9611816,3.614931107,-34.62314606,-15.30672073,-21.58,-5.761,4.745
14948,261877.777,CTRL_LANDED,FLYING_OK,-414.2314453,-4.537137508,-922.7154541,1.575466037,-32.85702515,-13.62693787,-21.761,-5.715,4.683
14972,261883.026,CTRL_LANDED,FLYING_OK,-422.329071,-9.835494041,-916.7550659,-0.409735948,-30.79138374,-11.95689487,-21.932,-5.681,4.628
15001,261888.031,CTRL_LANDED,FLYING_OK,-429.658905,-13.33189297,-912.3873291,-2.328660488,-28.39808655,-10.30290985,-22.091,-5.659,4.581
15020,261892.73,CTRL_LANDED,FLYING_OK,-436.6014404,-14.25558376,-907.2299805,-4.137209892,-25.79693413,-8.655072212,-22.237,-5.649,4.541
15050,261897.735,CTRL_LANDED,FLYING_OK,-442.8447571,-16.48211288,-903.5865479,-5.795604706,-22.83353424,-7.104175568,-22.369,-5.649,4.508
15067,261902.832,CTRL_LANDED,FLYING_OK,-448.8973999,-17.65637589,-897.0508423,-7.288105011,-19.70895958,-5.695971489,-22.485,-5.659,4.48
15074,261907.867,CTRL_LANDED,FLYING_OK,-454.6274719,-21.81203842,-888.7633057,-8.475788116,-16.34336853,-4.542250156,-22.585,-5.676,4.456
15076,261912.75,CTRL_LANDED,FLYING_OK,-458.6882324,-25.12256432,-881.895752,-9.304285049,-13.07152557,-3.661012173,-22.668,-5.697,4.436
15078,261917.633,CTRL_LANDED,FLYING_OK,-462.8460693,-27.01901436,-874.2128296,-9.724127769,-9.846716881,-2.978368998,-22.737,-5.721,4.417
15083,261922.943,CTRL_LANDED,FLYING_OK,-462.9259644,-26.83032417,-872.8831787,-9.857614517,-6.749527454,-2.489231825,-22.79,-5.746,4.399
15085,261928.07,CTRL_LANDED,FLYING_OK,-461.4969482,-23.06253433,-869.6334229,-9.826402664,-3.771545887,-2.076855659,-22.827,-5.772,4.382
15096,261932.678,CTRL_LANDED,FLYING_OK,-456.7276611,-18.77896881,-870.1634521,-9.735057831,-0.806991875,-1.818765044,-22.849,-5.798,4.365
15135,261937.988,CTRL_LANDED,FLYING_OK,-449.832428,-12.37728214,-868.4484863,-9.559956551,1.877499104,-1.724420428,-22.856,-5.824,4.347
15140,261942.779,CTRL_LANDED,FLYING_OK,-443.0891724,-6.715333462,-866.2335815,-9.252364159,4.396029472,-1.832770348,-22.85,-5.848,4.328
15166,261947.662,CTRL_LANDED,FLYING_OK,-434.9624939,0.111757278,-864.4624634,-8.842074394,6.541502476,-2.168801069,-22.832,-5.871,4.306
15194,261952.575,CTRL_LANDED,FLYING_OK,-426.9413452,5.564374924,-861.7232666,-8.359933853,8.400550842,-2.613589764,-22.805,-5.89,4.281
15210,261957.611,CTRL_LANDED,FLYING_OK,-420.42276,11.73921204,-860.7061157,-7.920343876,9.989177704,-3.128793478,-22.768,-5.907,4.253
15237,261962.86,CTRL_LANDED,FLYING_OK,-412.8309937,18.22157288,-858.8305054,-7.535776138,11.18002415,-3.650485039,-22.726,-5.922,4.222
15252,261968.048,CTRL_LANDED,FLYING_OK,-409.5306091,25.43303871,-856.7706909,-7.174155712,12.04861069,-4.148219585,-22.678,-5.935,4.188
15265,261972.747,CTRL_LANDED,FLYING_OK,-403.1201477,35.25659561,-854.9124146,-6.862949848,12.43924809,-4.705199718,-22.629,-5.947,4.152
15266,261977.722,CTRL_LANDED,FLYING_OK,-399.1677856,41.56204224,-854.1890259,-6.492467403,12.41317177,-5.245914936,-22.579,-5.957,4.113
15267,261982.604,CTRL_LANDED,FLYING_OK,-393.7797241,49.51921463,-854.4365234,-6.123649597,11.99096775,-5.838450909,-22.531,-5.966,4.072
15272,261987.579,CTRL_LANDED,FLYING_OK,-389.5775757,52.63407516,-857.4772949,-5.676608562,11.14810085,-6.484113693,-22.487,-5.972,4.028
15283,261992.584,CTRL_LANDED,FLYING_OK,-388.0498047,57.50662994,-858.9415283,-5.168627262,10.05522919,-7.178190708,-22.448,-5.974,3.981
15305,261997.528,CTRL_LANDED,FLYING_OK,-385.0293274,62.2003212,-864.2510986,-4.648109436,8.622166634,-8.014735222,-22.417,-5.974,3.931
15346,262007.812,CTRL_LANDED,FLYING_OK,-383.6962891,68.31587219,-874.6893311,-3.331637383,5.061787605,-9.757802963,-22.38,-5.96,3.819
15349,262012.573,CTRL_LANDED,FLYING_OK,-386.2003174,65.88749695,-879.3504028,-2.49129343,2.908771515,-10.65222359,-22.377,-5.945,3.758
15373,262017.547,CTRL_LANDED,FLYING_OK,-386.4638062,62.93081665,-881.7011719,-1.659318686,0.469601333,-11.44024563,-22.387,-5.925,3.694
15400,262022.583,CTRL_LANDED,FLYING_OK,-389.3916321,59.1766777,-884.1942139,-0.819351554,-2.121380329,-12.17520809,-22.41,-5.898,3.627
15412,262027.526,CTRL_LANDED,FLYING_OK,-391.8191223,56.34077835,-885.1707764,-0.063299447,-4.823310375,-12.68826485,-22.448,-5.867,3.559
15432,262032.44,CTRL_LANDED,FLYING_OK,-395.3354492,53.92295456,-885.4087524,0.493713498,-7.388391495,-13.00769234,-22.498,-5.832,3.49
15451,262037.628,CTRL_LANDED,FLYING_OK,-401.8687134,51.36535645,-884.0368652,0.965788543,-9.756526947,-13.19296837,-22.562,-5.795,3.421
15455,262045.104,CTRL_LANDED,FLYING_OK,-407.4048767,48.24665451,-880.0493164,1.207259536,-11.90700722,-13.14534855,-22.637,-5.757,3.354
15457,262049.163,CTRL_LANDED,FLYING_OK,-415.6083069,45.83411407,-877.5646362,1.384963989,-13.76928902,-13.01758957,-22.722,-5.718,3.288
15458,262052.551,CTRL_LANDED,FLYING_OK,-421.1257629,43.86403656,-876.6624756,1.479536653,-15.4814043,-12.60846138,-22.816,-5.679,3.225
15461,262057.83,CTRL_LANDED,FLYING_OK,-427.0979004,41.09818268,-877.1897583,1.52349174,-16.79381371,-11.99696827,-22.918,-5.641,3.165
15465,262062.835,CTRL_LANDED,FLYING_OK,-432.4168701,40.39820862,-877.6052856,1.601281404,-17.81575203,-11.20036316,-23.024,-5.605,3.111
15500,262067.84,CTRL_LANDED,FLYING_OK,-437.2303467,36.42942429,-876.1609497,1.605810523,-18.44182014,-10.23652077,-23.133,-5.57,3.061
15510,262072.601,CTRL_LANDED,FLYING_OK,-443.2859192,35.01593399,-873.1207275,1.588608742,-18.66855049,-9.150623322,-23.244,-5.537,3.017
15522,262077.514,CTRL_LANDED,FLYING_OK,-448.3149109,31.01023483,-873.5585327,1.561691642,-18.55035019,-7.91746664,-23.354,-5.506,2.98
15558,262082.611,CTRL_LANDED,FLYING_OK,-453.5048828,28.36492157,-873.2506104,1.507087231,-17.8958931,-6.50467968,-23.46,-5.478,2.95
15580,262087.768,CTRL_LANDED,FLYING_OK,-458.1134949,27.54458809,-876.7559814,1.609538198,-16.83266258,-5.071320057,-23.561,-5.452,2.927
15602,262092.376,CTRL_LANDED,FLYING_OK,-462.1785278,26.47546005,-878.2144165,1.761881471,-15.35042858,-3.609218836,-23.654,-5.428,2.91
15622,262097.351,CTRL_LANDED,FLYING_OK,-464.8222046,28.03331375,-877.6851196,2.083375931,-13.52117729,-2.16857481,-23.737,-5.405,2.901
15643,262102.661,CTRL_LANDED,FLYING_OK,-466.1885376,27.11837387,-878.8943481,2.482091188,-11.50377083,-0.71320492,-23.81,-5.383,2.899
15656,262107.452,CTRL_LANDED,FLYING_OK,-465.5904236,27.32720757,-877.5129395,2.982224226,-9.222967148,0.901393712,-23.87,-5.362,2.904
15659,262112.304,CTRL_LANDED,FLYING_OK,-466.2351379,26.92949486,-881.6956787,3.626143694,-6.866354942,2.507008553,-23.917,-5.34,2.917
15661,262117.401,CTRL_LANDED,FLYING_OK,-468.63797,27.28543663,-883.9550171,4.361529827,-4.368330956,4.124733925,-23.951,-5.318,2.937
15666,262122.65,CTRL_LANDED,FLYING_OK,-472.0339966,28.25740623,-886.6070557,5.212435722,-1.849352479,5.604311943,-23.972,-5.295,2.964
15669,262127.685,CTRL_LANDED,FLYING_OK,-476.546936,28.7564888,-888.774353,6.072419643,0.676124692,6.960263252,-23.981,-5.27,2.997
15687,262132.598,CTRL_LANDED,FLYING_OK,-477.9004211,29.66267204,-889.2322998,6.901987553,3.244660378,8.320890427,-23.976,-5.243,3.037
15697,262137.512,CTRL_LANDED,FLYING_OK,-479.9789734,30.30291748,-893.7038574,7.732199192,5.678714752,9.585583687,-23.958,-5.215,3.082
15709,262142.425,CTRL_LANDED,FLYING_OK,-482.0689087,31.03434181,-897.4454346,8.516899109,8.024503708,10.83789825,-23.929,-5.186,3.133
15736,262147.308,CTRL_LANDED,FLYING_OK,-485.2325745,31.89251709,-901.5777588,9.349648476,10.00541592,11.88284588,-23.889,-5.154,3.189
15760,262152.282,CTRL_LANDED,FLYING_OK,-491.2051392,32.42993927,-904.9712524,10.0924921,11.72229481,12.75659752,-23.841,-5.12,3.248
15783,262157.348,CTRL_LANDED,FLYING_OK,-494.6620483,32.96644211,-905.3704834,10.71814156,13.13630676,13.45469379,-23.787,-5.084,3.311
15799,262162.475,CTRL_LANDED,FLYING_OK,-500.1389771,33.18998718,-908.7662354,11.2147398,14.29838181,13.98268795,-23.727,-5.047,3.377
15825,262167.816,CTRL_LANDED,FLYING_OK,-503.5460815,31.77193832,-907.184082,11.52658081,15.32748413,14.45918941,-23.663,-5.009,3.444
15840,262177.246,CTRL_LANDED,FLYING_OK,-510.7794495,26.23754501,-899.0738525,12.01542091,16.6981163,15.05799961,-23.527,-4.93,3.582
15843,262182.342,CTRL_LANDED,FLYING_OK,-511.1765137,24.25887299,-892.8891602,12.16194534,17.13835526,15.14148426,-23.456,-4.889,3.653
15848,262187.286,CTRL_LANDED,FLYING_OK,-512.5919189,23.14916992,-889.43573,12.07871628,17.52594566,15.17843628,-23.384,-4.848,3.723
15851,262192.199,CTRL_LANDED,FLYING_OK,-509.9909058,23.1287117,-887.0047607,11.89361954,17.71146584,14.9822998,-23.311,-4.808,3.792
15855,262197.357,CTRL_LANDED,FLYING_OK,-507.8618774,25.17822838,-886.6593628,11.53582764,17.61108208,14.72526646,-23.239,-4.77,3.86
15882,262202.575,CTRL_LANDED,FLYING_OK,-501.9564209,25.58812714,-885.2248535,11.1306839,17.29908562,14.33506489,-23.168,-4.733,3.926
15891,262207.55,CTRL_LANDED,FLYING_OK,-494.9664612,29.91744804,-884.2236328,10.71859646,16.82341576,13.89913464,-23.099,-4.698,3.99
15909,262212.249,CTRL_LANDED,FLYING_OK,-485.8728638,33.20954514,-884.536377,10.3306694,16.36211967,13.40974426,-23.031,-4.664,4.052
15931,262217.193,CTRL_LANDED,FLYING_OK,-476.6974487,40.03571701,-886.7680054,10.15858173,15.8824749,12.83703327,-22.964,-4.632,4.112
15958,262222.259,CTRL_LANDED,FLYING_OK,-467.8214417,47.16284943,-890.7271118,10.00895023,15.34406757,12.27981281,-22.899,-4.6,4.17
15975,262227.111,CTRL_LANDED,FLYING_OK,-458.6920776,55.43886185,-896.4844971,10.10187435,14.71802521,11.67464447,-22.836,-4.568,4.225
16002,262232.33,CTRL_LANDED,FLYING_OK,-450.5717773,65.76537323,-902.5342407,10.14073563,13.9903965,11.10043716,-22.775,-4.537,4.278
16027,262237.213,CTRL_LANDED,FLYING_OK,-441.4515991,75.34576416,-910.270813,10.31665897,13.29141426,10.44511509,-22.716,-4.505,4.328
16039,262242.401,CTRL_LANDED,FLYING_OK,-433.6391602,86.90912628,-919.0773926,10.6041441,12.61494827,9.748298645,-22.659,-4.472,4.376
16044,262247.406,CTRL_LANDED,FLYING_OK,-423.5511475,98.08252716,-931.1306763,10.96870804,12.05319691,8.977689743,-22.604,-4.438,4.421
16047,262252.197,CTRL_LANDED,FLYING_OK,-413.6382751,111.0325394,-945.0981445,11.53097343,11.56259251,8.163715363,-22.548,-4.401,4.462
16049,262257.08,CTRL_LANDED,FLYING_OK,-400.9481812,124.935257,-961.5903931,11.99749088,11.20016003,7.297613144,-22.492,-4.363,4.5
16052,262262.268,CTRL_LANDED,FLYING_OK,-387.9984741,137.6421814,-977.7492676,12.4722271,10.94756699,6.332272053,-22.435,-4.323,4.533
16059,262267.211,CTRL_LANDED,FLYING_OK,-373.2647705,149.518692,-992.6274414,12.83601093,10.82677841,5.292259216,-22.376,-4.28,4.562
16069,262272.125,CTRL_LANDED,FLYING_OK,-359.4933777,158.2610321,-1007.196106,13.03053474,10.83080959,4.203834534,-22.315,-4.236,4.585
16080,262277.069,CTRL_LANDED,FLYING_OK,-346.373291,164.6845245,-1017.789917,13.16554928,10.92266083,3.113678455,-22.251,-4.19,4.603
16108,262282.409,CTRL_LANDED,FLYING_OK,-335.3687744,170.6773834,-1029.549438,12.95595074,11.13259697,2.072156429,-22.184,-4.144,4.616
16129,262287.322,CTRL_LANDED,FLYING_OK,-326.4818726,173.0405121,-1037.443604,12.57282448,11.4105463,1.03683126,-22.115,-4.098,4.623
16147,262292.053,CTRL_LANDED,FLYING_OK,-318.5620422,176.8099823,-1042.920166,11.81556702,11.8549099,0.085527629,-22.042,-4.055,4.625
16175,262297.21,CTRL_LANDED,FLYING_OK,-312.3421326,174.7532501,-1044.156128,10.83263302,12.44282913,-0.835340679,-21.966,-4.014,4.622
16191,262302.215,CTRL_LANDED,FLYING_OK,-305.0599976,172.9296875,-1036.970825,9.631901741,13.22799015,-1.624202728,-21.886,-3.978,4.614
16208,262307.067,CTRL_LANDED,FLYING_OK,-300.5485229,168.1873932,-1028.987183,8.203705788,14.05885696,-2.359087706,-21.802,-3.947,4.602
16210,262312.103,CTRL_LANDED,FLYING_OK,-294.6460876,162.5115051,-1016.146057,6.657537937,14.90876102,-2.934152842,-21.714,-3.921,4.586
16211,262317.077,CTRL_LANDED,FLYING_OK,-293.0225525,159.8301239,-1004.524536,4.884886742,15.563797,-3.377995491,-21.624,-3.903,4.568
16216,262322.235,CTRL_LANDED,FLYING_OK,-290.444397,152.9433899,-990.916687,3.131907701,16.05411339,-3.641426563,-21.532,-3.893,4.547
16221,262327.301,CTRL_LANDED,FLYING_OK,-290.8459167,149.9881439,-974.2512207,1.365300059,16.2866497,-3.69980073,-21.44,-3.891,4.527
16223,262332.214,CTRL_LANDED,FLYING_OK,-291.4798584,143.3421631,-958.1553345,-0.115856953,16.29129982,-3.629733324,-21.35,-3.895,4.506
16240,262337.158,CTRL_LANDED,FLYING_OK,-292.9794312,139.2776489,-940.2686768,-1.335417747,16.08522224,-3.364098787,-21.262,-3.906,4.486
16253,262342.01,CTRL_LANDED,FLYING_OK,-296.1194153,136.4511414,-925.0835571,-2.1951406,15.68015385,-3.027705193,-21.178,-3.921,4.468
16279,262347.015,CTRL_LANDED,FLYING_OK,-299.5044861,132.164093,-910.9407959,-2.678667784,15.13133335,-2.647545338,-21.098,-3.939,4.452
16301,262351.959,CTRL_LANDED,FLYING_OK,-302.8783264,130.6673737,-898.5795898,-2.878283262,14.46810627,-2.301898479,-21.022,-3.958,4.439
16322,262356.903,CTRL_LANDED,FLYING_OK,-306.515686,126.7650681,-889.4863892,-2.598778486,13.6563139,-2.095298767,-20.952,-3.976,4.426
16352,262362.335,CTRL_LANDED,FLYING_OK,-308.0185852,125.408783,-881.6275635,-2.030027151,12.68406487,-1.868184805,-20.888,-3.992,4.415
