num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
13235,452959.136,CTRL_LANDED,FLYING_OK,400.4052124,-98.2688446,-872.6911621,-6.078856945,-2.396689892,1.748437285,20.939,-2.257,7.896
13243,452964.019,CTRL_LANDED,FLYING_OK,396.4806824,-95.45193481,-864.5502319,-7.075246811,-2.201057196,2.584987402,20.936,-2.264,7.919
13259,452968.933,CTRL_LANDED,FLYING_OK,391.9689636,-93.01928711,-856.3777466,-7.997280598,-2.063346863,3.397379637,20.933,-2.275,7.946
13284,452974.578,CTRL_LANDED,FLYING_OK,386.2963257,-89.49273682,-848.3842163,-8.963760376,-1.981889963,4.125405312,20.931,-2.289,7.978
13305,452979.125,CTRL_LANDED,FLYING_OK,382.3526917,-85.07402039,-840.1747437,-9.800560951,-1.96133554,4.827234745,20.929,-2.308,8.012
13326,452984.069,CTRL_LANDED,FLYING_OK,374.8040161,-76.97795868,-832.125,-10.56454182,-1.892261624,5.458615303,20.926,-2.33,8.05
13341,452988.952,CTRL_LANDED,FLYING_OK,370.8352356,-70.63484955,-824.0222168,-11.11235809,-1.781745315,6.00303793,20.924,-2.355,8.089
13366,452994.018,CTRL_LANDED,FLYING_OK,365.4664917,-63.6083374,-815.880188,-11.46128845,-1.610766768,6.487327576,20.923,-2.383,8.132
13368,452998.992,CTRL_LANDED,FLYING_OK,362.7197876,-58.49761963,-809.4227295,-11.6255579,-1.461357117,6.844245911,20.922,-2.411,8.175
13370,453003.997,CTRL_LANDED,FLYING_OK,362.1603088,-53.04880524,-803.256958,-11.61853313,-1.311823964,7.107143402,20.923,-2.44,8.22
13377,453009.155,CTRL_LANDED,FLYING_OK,359.4256287,-44.60041046,-798.7617798,-11.45436573,-1.166392088,7.265497684,20.924,-2.469,8.265
13384,453014.221,CTRL_LANDED,FLYING_OK,361.1345215,-36.37211227,-794.0064697,-11.10947895,-0.93280983,7.327037811,20.927,-2.497,8.31
13403,453019.012,CTRL_LANDED,FLYING_OK,361.0516052,-27.38950348,-790.0068359,-10.57631302,-0.616079986,7.34330368,20.932,-2.525,8.354
13437,453023.925,CTRL_LANDED,FLYING_OK,364.9526672,-21.00991631,-788.3997803,-9.883229256,-0.22178559,7.297749996,20.939,-2.55,8.397
13444,453028.961,CTRL_LANDED,FLYING_OK,367.5184326,-15.54870415,-786.2113647,-9.101270676,0.229562551,7.177009106,20.949,-2.572,8.44
13448,453033.843,CTRL_LANDED,FLYING_OK,367.3826904,-8.639598846,-787.7408447,-8.272276878,0.705748856,7.052064419,20.961,-2.592,8.481
13475,453039.031,CTRL_LANDED,FLYING_OK,367.1735229,0.022334814,-786.4366455,-7.499587059,1.220683455,6.827518463,20.976,-2.61,8.52
13494,453043.975,CTRL_LANDED,FLYING_OK,364.3729553,8.700807571,-788.3065796,-6.728857994,1.792954803,6.56899929,20.993,-2.626,8.558
13518,453048.919,CTRL_LANDED,FLYING_OK,363.4437866,17.07979012,-790.4425659,-6.030555725,2.402092934,6.235952377,21.013,-2.64,8.593
13539,453054.077,CTRL_LANDED,FLYING_OK,361.0532532,21.9188385,-794.5143433,-5.355119705,3.092020035,5.808307648,21.035,-2.653,8.625
13563,453058.959,CTRL_LANDED,FLYING_OK,357.7735901,27.44338417,-801.1685791,-4.799527645,3.769491911,5.351538658,21.06,-2.665,8.654
13569,453063.903,CTRL_LANDED,FLYING_OK,355.6198425,32.50792313,-805.8752441,-4.337543488,4.460773468,4.7759552,21.087,-2.676,8.68
13572,453068.878,CTRL_LANDED,FLYING_OK,355.4991455,38.25624466,-811.0265503,-3.966929197,5.120022774,4.169772625,21.117,-2.688,8.702
13579,453074.34,CTRL_LANDED,FLYING_OK,357.8244934,44.36982346,-813.3421021,-3.5582726,5.758985519,3.55833745,21.151,-2.699,8.72
13583,453078.857,CTRL_LANDED,FLYING_OK,363.581604,47.26681519,-814.1121826,-3.06406641,6.453103065,2.947872162,21.188,-2.711,8.735
13598,453083.831,CTRL_LANDED,FLYING_OK,367.8545227,48.79789734,-814.1040039,-2.417835712,7.123060226,2.388754606,21.229,-2.72,8.746
13625,453088.806,CTRL_LANDED,FLYING_OK,375.2818604,47.75853348,-813.5628662,-1.644829154,7.84129715,1.747275114,21.275,-2.726,8.754
13649,453095.916,CTRL_LANDED,FLYING_OK,381.9049072,45.84090424,-813.3438721,-0.773208559,8.440722466,1.063310146,21.324,-2.729,8.758
13653,453099.487,CTRL_LANDED,FLYING_OK,389.9742432,43.80891418,-814.1782227,0.234198391,8.963000298,0.272876292,21.377,-2.729,8.758
13706,453104.522,CTRL_LANDED,FLYING_OK,399.0508728,41.47348404,-813.7878418,1.252172112,9.277208328,-0.565403938,21.432,-2.724,8.753
13712,453108.917,CTRL_LANDED,FLYING_OK,405.8043823,38.79114914,-814.6969604,2.333315849,9.399108887,-1.391955853,21.489,-2.716,8.744
13738,453113.8,CTRL_LANDED,FLYING_OK,413.0341187,37.6831665,-815.8261108,3.299263477,9.32668972,-2.201568365,21.546,-2.703,8.731
13787,453118.835,CTRL_LANDED,FLYING_OK,418.0791321,37.16712189,-819.4041138,4.204342365,9.087062836,-2.877567291,21.602,-2.688,8.714
13790,453123.748,CTRL_LANDED,FLYING_OK,421.5619202,38.62968826,-825.0565186,4.974183559,8.786338806,-3.539022446,21.657,-2.67,8.694
13799,453128.845,CTRL_LANDED,FLYING_OK,426.6057739,40.39675522,-831.6663208,5.581411362,8.40918541,-4.146956444,21.709,-2.651,8.671
13804,453134.033,CTRL_LANDED,FLYING_OK,429.2887573,40.58175278,-836.12323,6.080237389,8.035788536,-4.778108597,21.76,-2.631,8.644
13806,453138.977,CTRL_LANDED,FLYING_OK,434.0043945,41.28233337,-840.9818115,6.38749361,7.5947752,-5.43637991,21.808,-2.61,8.614
13811,453143.768,CTRL_LANDED,FLYING_OK,437.9448853,40.44264984,-842.5966187,6.648378849,7.229336739,-5.967087269,21.855,-2.589,8.581
13823,453148.681,CTRL_LANDED,FLYING_OK,440.2966003,40.63054657,-847.6402588,6.80581665,6.905966282,-6.465105534,21.901,-2.568,8.545
13843,453153.686,CTRL_LANDED,FLYING_OK,445.0642395,40.18695831,-852.4724121,6.937021255,6.770859718,-6.810282707,21.945,-2.548,8.508
13863,453163.604,CTRL_LANDED,FLYING_OK,447.8599854,41.75804901,-865.0233765,7.104899406,6.974181652,-7.309733391,22.035,-2.507,8.428
13894,453168.975,CTRL_LANDED,FLYING_OK,446.8345947,45.32158279,-868.5282593,7.1641078,7.402895451,-7.362551212,22.082,-2.487,8.387
13908,453173.95,CTRL_LANDED,FLYING_OK,445.9832764,47.83110046,-876.7793579,7.222087383,7.957747459,-7.355007172,22.131,-2.468,8.346
13923,453178.833,CTRL_LANDED,FLYING_OK,446.0511475,52.42489624,-882.7630615,7.30364275,8.825810432,-7.11958456,22.183,-2.448,8.306
13948,453183.654,CTRL_LANDED,FLYING_OK,445.9637756,54.41867828,-890.5150757,7.501782894,9.856135368,-6.76640892,22.241,-2.428,8.267
13965,453188.69,CTRL_LANDED,FLYING_OK,447.9405212,58.15924454,-897.5466919,7.825539112,11.1037817,-6.250302792,22.304,-2.405,8.23
13985,453193.572,CTRL_LANDED,FLYING_OK,450.9783325,61.18523026,-899.8339844,8.340760231,12.53183842,-5.654392719,22.375,-2.379,8.197
13989,453198.638,CTRL_LANDED,FLYING_OK,454.4199829,63.57635117,-905.0614624,9.061798096,14.03564453,-5.025100231,22.453,-2.35,8.166
13991,453203.704,CTRL_LANDED,FLYING_OK,461.8551025,67.59884644,-907.8505859,9.943816185,15.63854599,-4.447952271,22.54,-2.315,8.137
13996,453208.679,CTRL_LANDED,FLYING_OK,469.440094,68.38065338,-914.0766602,11.00605774,17.14341736,-3.987078667,22.636,-2.275,8.111
14001,453213.836,CTRL_LANDED,FLYING_OK,479.3094177,72.88227844,-921.2393188,12.07326412,18.44145584,-3.633510351,22.738,-2.229,8.086
14020,453218.688,CTRL_LANDED,FLYING_OK,488.1663513,74.96096802,-925.7195435,13.16829872,19.45166016,-3.430404425,22.847,-2.178,8.061
14033,453223.602,CTRL_LANDED,FLYING_OK,494.1578979,79.30134583,-934.0443115,14.16533852,20.0050354,-3.194426537,22.958,-2.123,8.038
14047,453228.546,CTRL_LANDED,FLYING_OK,499.525116,84.40602875,-939.6375732,15.15367603,20.19825935,-3.070352793,23.071,-2.063,8.015
14063,453233.886,CTRL_LANDED,FLYING_OK,501.1950378,87.93868256,-949.093689,16.05908775,19.92400932,-2.898399353,23.181,-1.999,7.993
14082,453238.677,CTRL_LANDED,FLYING_OK,503.1704102,93.42964935,-957.8203125,16.98244858,19.27612114,-2.874152184,23.288,-1.932,7.97
14106,453243.56,CTRL_LANDED,FLYING_OK,501.6427307,94.47875214,-965.2434082,17.87771034,18.30866814,-2.920372009,23.389,-1.86,7.948
14128,453248.474,CTRL_LANDED,FLYING_OK,500.4520874,95.25990295,-973.9121094,18.85121918,17.03300476,-3.1021626,23.482,-1.784,7.924
14143,453253.784,CTRL_LANDED,FLYING_OK,496.9007263,94.95759583,-978.8058472,19.86947632,15.58701134,-3.401799679,23.567,-1.704,7.9
14163,453258.697,CTRL_LANDED,FLYING_OK,494.6101379,91.7416153,-985.449646,20.94134521,13.82724571,-3.783260584,23.643,-1.619,7.874
14171,453263.458,CTRL_LANDED,FLYING_OK,490.4394836,91.32197571,-988.2384644,22.01832771,11.80149269,-4.257613659,23.707,-1.529,7.845
14176,453268.615,CTRL_LANDED,FLYING_OK,485.9054565,85.22005463,-990.8024292,23.0391922,9.423492432,-4.653049469,23.758,-1.435,7.815
14179,453273.529,CTRL_LANDED,FLYING_OK,480.8024597,82.45797729,-991.4609375,23.98085594,6.684137344,-5.11872673,23.794,-1.336,7.783
14184,453278.503,CTRL_LANDED,FLYING_OK,473.0682068,77.96792603,-990.8204956,24.78584671,3.801429749,-5.373596668,23.815,-1.233,7.75
14195,453283.477,CTRL_LANDED,FLYING_OK,466.8534241,75.00728607,-992.5169067,25.45811844,0.762694776,-5.749456882,23.82,-1.127,7.716
14214,453288.513,CTRL_LANDED,FLYING_OK,457.3035278,74.39316559,-993.0255737,25.94861984,-2.075004578,-5.930540562,23.809,-1.019,7.681
14237,453293.67,CTRL_LANDED,FLYING_OK,450.7442017,70.61042786,-997.3297119,26.29520607,-4.753227234,-6.143874645,23.783,-0.91,7.645
14249,453298.706,CTRL_LANDED,FLYING_OK,445.4292603,70.7179718,-999.887146,26.39736938,-7.105778217,-6.29283762,23.745,-0.801,7.608
14256,453303.588,CTRL_LANDED,FLYING_OK,441.506134,68.39898682,-1002.834167,26.33509254,-9.097146034,-6.350635052,23.696,-0.691,7.572
14279,453308.563,CTRL_LANDED,FLYING_OK,442.8998718,68.9959259,-1007.047729,26.01892662,-10.76709366,-6.491142273,23.639,-0.585,7.534
14301,453313.385,CTRL_LANDED,FLYING_OK,441.7973328,69.15861511,-1009.006348,25.56680107,-11.95580482,-6.510088921,23.576,-0.481,7.496
14321,453318.42,CTRL_LANDED,FLYING_OK,445.3544006,67.61682892,-1014.044739,24.89488983,-12.80457497,-6.577885628,23.509,-0.38,7.457
14337,453323.364,CTRL_LANDED,FLYING_OK,447.0212097,67.14528656,-1014.614624,24.05157852,-13.23394585,-6.597846508,23.441,-0.284,7.418
14351,453328.308,CTRL_LANDED,FLYING_OK,448.410614,63.06154251,-1013.360657,23.01781082,-13.43433952,-6.548744678,23.372,-0.192,7.38
14353,453333.801,CTRL_LANDED,FLYING_OK,452.3481445,58.8001709,-1009.53418,21.84096527,-13.49048519,-6.521089077,23.304,-0.106,7.342
14356,453338.531,CTRL_LANDED,FLYING_OK,451.0670776,50.65581894,-1000.680603,20.49354553,-13.51808834,-6.42536068,23.237,-0.025,7.304
14361,453343.322,CTRL_LANDED,FLYING_OK,453.9968872,42.11590195,-992.2893677,19.0175209,-13.53129005,-6.343760014,23.17,0.048,7.268
14373,453348.419,CTRL_LANDED,FLYING_OK,451.0765686,33.98133087,-978.7598267,17.37706184,-13.59966278,-6.318580627,23.104,0.116,7.232
14393,453353.363,CTRL_LANDED,FLYING_OK,448.9182434,27.43682671,-964.2070923,15.75666809,-13.63838768,-6.226758957,23.039,0.177,7.197
14414,453358.306,CTRL_LANDED,FLYING_OK,445.1559753,21.054842,-948.0078735,14.21001816,-13.82310581,-6.244128227,22.973,0.231,7.162
14436,453363.525,CTRL_LANDED,FLYING_OK,439.5239868,14.45795631,-931.947998,12.79731846,-14.05485821,-6.192669868,22.907,0.28,7.128
14443,453368.682,CTRL_LANDED,FLYING_OK,435.4391174,7.196604729,-918.1798706,11.58521843,-14.44698906,-6.232001305,22.839,0.323,7.094
14472,453373.565,CTRL_LANDED,FLYING_OK,428.8716736,1.989706039,-905.5917358,10.51549625,-14.89577675,-6.276045799,22.769,0.361,7.06
14491,453378.417,CTRL_LANDED,FLYING_OK,422.4733887,-2.44038105,-893.1129761,9.75507164,-15.33693409,-6.292930126,22.697,0.397,7.026
14510,453383.361,CTRL_LANDED,FLYING_OK,414.9901123,-4.952401161,-881.4944458,9.276558876,-15.79023457,-6.32323885,22.622,0.43,6.992
14528,453388.305,CTRL_LANDED,FLYING_OK,407.4859619,-8.928589821,-871.0192871,9.105863571,-16.08922195,-6.328505039,22.546,0.464,6.958
14549,453393.218,CTRL_LANDED,FLYING_OK,400.1038818,-12.20549965,-862.4859619,9.1655159,-16.27654266,-6.376828671,22.468,0.497,6.924
14552,453398.529,CTRL_LANDED,FLYING_OK,393.8142395,-15.8934679,-856.1178589,9.411858559,-16.23799896,-6.503545761,22.39,0.533,6.89
14555,453403.259,CTRL_LANDED,FLYING_OK,387.9724426,-18.29787445,-849.9746704,9.80762291,-15.96245956,-6.575143337,22.313,0.571,6.855
14560,453408.477,CTRL_LANDED,FLYING_OK,383.3182068,-18.75090981,-844.0565796,10.37899208,-15.52660465,-6.675570965,22.239,0.611,6.82
14564,453413.574,CTRL_LANDED,FLYING_OK,380.1875,-18.93202782,-840.3668213,11.04102039,-14.84537697,-6.674679279,22.168,0.655,6.785
14576,453418.426,CTRL_LANDED,FLYING_OK,377.1284485,-15.80388546,-838.5045166,11.76963806,-14.04301548,-6.66688633,22.1,0.701,6.749
14586,453423.187,CTRL_LANDED,FLYING_OK,374.588501,-14.50709534,-840.4987793,12.46957874,-13.10180569,-6.622814655,22.037,0.751,6.714
14604,453428.314,CTRL_LANDED,FLYING_OK,371.4297791,-11.13505745,-845.4715576,13.06766701,-12.04160118,-6.49485445,21.979,0.804,6.679
14612,453433.38,CTRL_LANDED,FLYING_OK,365.2673035,-10.61903763,-850.6408081,13.54179478,-11.04577351,-6.317194462,21.925,0.859,6.645
14630,453438.385,CTRL_LANDED,FLYING_OK,359.7313538,-9.113889694,-857.605835,13.8802557,-9.99018383,-6.010955811,21.874,0.916,6.612
14653,453443.115,CTRL_LANDED,FLYING_OK,349.8453369,-7.115747452,-862.3340454,14.10025978,-9.059873581,-5.661875248,21.827,0.974,6.582
14677,453448.181,CTRL_LANDED,FLYING_OK,341.3453369,-4.733203888,-867.4265137,14.18013954,-8.034202576,-5.231378555,21.784,1.033,6.553
14692,453453.399,CTRL_LANDED,FLYING_OK,331.5847473,-2.370510101,-873.9749756,14.01951027,-6.922657967,-4.781207561,21.744,1.092,6.527
14713,453458.251,CTRL_LANDED,FLYING_OK,322.0280457,-1.628064632,-879.0314331,13.50793934,-5.695615292,-4.290427685,21.709,1.149,6.503
14723,453463.348,CTRL_LANDED,FLYING_OK,316.2681274,-3.186947823,-885.0892334,12.56750202,-4.306833744,-3.773177624,21.679,1.202,6.482
14727,453468.444,CTRL_LANDED,FLYING_OK,310.5296936,-3.063667536,-887.784668,11.1889925,-2.961032629,-3.220140457,21.655,1.249,6.465
14731,453473.144,CTRL_LANDED,FLYING_OK,310.3922729,-4.481098652,-888.9663086,9.43235302,-1.489073277,-2.634398937,21.639,1.289,6.45
14741,453478.149,CTRL_LANDED,FLYING_OK,311.9127502,-3.964870214,-891.484375,7.410552025,-0.107145607,-2.024027586,21.63,1.32,6.439
14749,453483.154,CTRL_LANDED,FLYING_OK,316.1942139,-5.376732349,-891.649231,5.215867519,1.343003869,-1.442529082,21.628,1.341,6.432
14765,453488.098,CTRL_LANDED,FLYING_OK,323.648407,-8.460073471,-893.9024658,2.930990219,2.675260782,-0.866726279,21.634,1.353,6.428
14791,453493.438,CTRL_LANDED,FLYING_OK,329.1468811,-10.2841301,-891.7928467,0.704621732,3.897533417,-0.446077108,21.647,1.355,6.426
14802,453498.809,CTRL_LANDED,FLYING_OK,336.15625,-12.46146393,-889.1297607,-1.439566612,5.001628876,-0.114633627,21.666,1.347,6.426
14819,453503.204,CTRL_LANDED,FLYING_OK,340.2123413,-11.61890125,-886.0068359,-3.288584709,5.882296085,-0.022683913,21.691,1.329,6.427
14866,453508.117,CTRL_LANDED,FLYING_OK,344.2674561,-10.68780994,-882.1849365,-4.942867279,6.540162563,-0.083035894,21.72,1.304,6.428
14875,453513.092,CTRL_LANDED,FLYING_OK,348.1558228,-10.94413185,-881.0125732,-6.290314674,6.829228878,-0.31613788,21.751,1.271,6.428
14887,453518.066,CTRL_LANDED,FLYING_OK,349.3676453,-11.428689,-877.7520142,-7.488202095,6.739317894,-0.734785259,21.781,1.232,6.425
14908,453522.979,CTRL_LANDED,FLYING_OK,349.6023254,-13.16867542,-875.784729,-8.501725197,6.366858006,-1.246442318,21.81,1.187,6.419
14925,453528.289,CTRL_LANDED,FLYING_OK,345.205719,-13.88573456,-872.6784668,-9.377414703,5.756306648,-1.94449389,21.836,1.136,6.41
14928,453533.325,CTRL_LANDED,FLYING_OK,340.8252869,-11.02381992,-868.0570679,-10.14060688,4.945349216,-2.634574413,21.857,1.08,6.397
14929,453538.238,CTRL_LANDED,FLYING_OK,335.9032898,-8.05252552,-865.2035522,-10.79611492,3.971488714,-3.454355478,21.872,1.018,6.379
14935,453543.09,CTRL_LANDED,FLYING_OK,332.5809631,-1.944571495,-859.0447998,-11.47335815,2.706796646,-4.251385689,21.882,0.951,6.357
14945,453548.126,CTRL_LANDED,FLYING_OK,328.8005371,0.960238457,-856.4754028,-12.04422951,1.441420436,-5.154135704,21.884,0.878,6.329
14968,453553.009,CTRL_LANDED,FLYING_OK,325.4606323,3.242575645,-851.1224365,-12.66288376,0.124980725,-6.08866787,21.88,0.801,6.296
14993,453558.044,CTRL_LANDED,FLYING_OK,321.2514954,4.28588438,-846.3205566,-13.08278656,-0.962631285,-7.098982811,21.87,0.719,6.258
15003,453563.079,CTRL_LANDED,FLYING_OK,319.4364929,4.155557632,-841.878418,-13.50074863,-1.850906134,-8.1515131,21.855,0.633,6.214
15011,453568.023,CTRL_LANDED,FLYING_OK,320.0763245,6.132111549,-834.2052612,-13.82003117,-2.55735898,-9.219843864,21.838,0.543,6.164
15041,453573.364,CTRL_LANDED,FLYING_OK,322.780426,7.953662395,-832.2337646,-14.12428379,-3.023843527,-10.18725109,21.819,0.45,6.109
15068,453578.155,CTRL_LANDED,FLYING_OK,329.3223877,11.07551765,-827.3842163,-14.5069685,-3.357410669,-11.03921127,21.799,0.353,6.049
15084,453583.007,CTRL_LANDED,FLYING_OK,332.6196289,15.96370888,-826.7991943,-14.78337955,-3.466607094,-11.68383121,21.78,0.253,5.986
15102,453588.104,CTRL_LANDED,FLYING_OK,337.3500977,19.3276329,-824.6738281,-15.12812328,-3.429780722,-12.21812916,21.761,0.149,5.92
15129,453593.109,CTRL_LANDED,FLYING_OK,336.5242615,25.26113129,-821.3203735,-15.3370018,-3.261058092,-12.63903999,21.743,0.043,5.851
15132,453597.9,CTRL_LANDED,FLYING_OK,335.1559448,29.54359055,-820.9074097,-15.49059772,-2.974967957,-12.9316721,21.727,-0.064,5.78
15134,453602.905,CTRL_LANDED,FLYING_OK,333.1760864,34.56449509,-817.2175293,-15.64134216,-2.617759705,-13.20289898,21.712,-0.173,5.708
15137,453607.94,CTRL_LANDED,FLYING_OK,330.2157288,41.22808838,-817.0189819,-15.63298798,-2.219726086,-13.29005909,21.698,-0.284,5.635
15140,453613.22,CTRL_LANDED,FLYING_OK,330.3087769,45.41056061,-813.9748535,-15.73199177,-1.784447551,-13.44528198,21.687,-0.396,5.561
15150,453618.103,CTRL_LANDED,FLYING_OK,326.4684753,52.40155792,-811.9248047,-15.6882925,-1.344230533,-13.45791817,21.677,-0.509,5.487
15187,453623.046,CTRL_LANDED,FLYING_OK,324.1175537,56.61629486,-813.4412231,-15.67506027,-0.873870194,-13.55078125,21.669,-0.622,5.412
15193,453628.082,CTRL_LANDED,FLYING_OK,319.2330933,62.49262238,-814.6171875,-15.64506912,-0.349709332,-13.55399799,21.663,-0.736,5.336
15203,453632.995,CTRL_LANDED,FLYING_OK,316.388092,69.62464905,-820.2147217,-15.50106812,0.140094221,-13.51243019,21.659,-0.85,5.261
15224,453637.878,CTRL_LANDED,FLYING_OK,315.7584839,75.09269714,-822.7307739,-15.44223785,0.668283641,-13.35901642,21.656,-0.964,5.186
15249,453642.852,CTRL_LANDED,FLYING_OK,315.7135315,82.74125671,-825.3500977,-15.20490932,1.088130593,-13.08625317,21.656,-1.077,5.112
15271,453647.979,CTRL_LANDED,FLYING_OK,317.0773621,85.89722443,-829.22052,-14.96696854,1.420562625,-12.76708508,21.657,-1.189,5.039
15294,453653.045,CTRL_LANDED,FLYING_OK,316.2815552,90.42993164,-831.3731079,-14.5975132,1.619838953,-12.41706562,21.659,-1.299,4.969
15315,453658.111,CTRL_LANDED,FLYING_OK,316.301178,93.17709351,-836.5847168,-14.06359005,1.595856667,-12.09550667,21.66,-1.405,4.9
15325,453662.994,CTRL_LANDED,FLYING_OK,315.7113647,97.38611603,-838.7190552,-13.47672653,1.495234013,-11.7713871,21.66,-1.509,4.832
15329,453667.907,CTRL_LANDED,FLYING_OK,316.0947876,101.9520264,-840.8285522,-12.6454525,1.232701778,-11.46676064,21.659,-1.608,4.766
15333,453673.004,CTRL_LANDED,FLYING_OK,316.7156067,104.9341202,-843.7980957,-11.7868042,0.93577683,-11.15139008,21.656,-1.703,4.702
15337,453677.947,CTRL_LANDED,FLYING_OK,318.5454712,108.8744354,-845.1876831,-10.83437443,0.498824209,-10.86231613,21.652,-1.793,4.639
15350,453682.769,CTRL_LANDED,FLYING_OK,321.1001892,109.9968262,-849.4625244,-9.911465645,-0.090192005,-10.55101013,21.644,-1.877,4.578
15373,453687.805,CTRL_LANDED,FLYING_OK,325.08078,114.4221954,-851.5393677,-9.140856743,-0.798057556,-10.21811295,21.633,-1.957,4.518
15393,453693.237,CTRL_LANDED,FLYING_OK,329.0929871,115.2697067,-854.449585,-8.443929672,-1.571375728,-9.846920013,21.619,-2.033,4.461
15394,453697.875,CTRL_LANDED,FLYING_OK,333.9988403,119.2153168,-857.2785034,-7.985363007,-2.320590734,-9.447149277,21.602,-2.107,4.406
15417,453702.941,CTRL_LANDED,FLYING_OK,339.4725647,120.7595139,-861.0518799,-7.626538754,-3.07034874,-9.055642128,21.582,-2.177,4.353
15450,453708.068,CTRL_LANDED,FLYING_OK,345.6915283,123.7765274,-864.7661133,-7.36301899,-3.845390081,-8.681611061,21.558,-2.246,4.302
15468,453712.86,CTRL_LANDED,FLYING_OK,351.0812073,126.0665894,-868.8582153,-7.097988129,-4.738226414,-8.345272064,21.531,-2.313,4.254
15478,453717.681,CTRL_LANDED,FLYING_OK,356.4200439,125.922554,-869.8057861,-6.707924366,-5.707052708,-8.038596153,21.5,-2.377,4.207
15482,453722.839,CTRL_LANDED,FLYING_OK,359.3835754,125.9135971,-870.0197754,-6.262538433,-6.791589737,-7.782105923,21.463,-2.438,4.162
15494,453727.874,CTRL_LANDED,FLYING_OK,364.2647705,123.4347153,-870.8889771,-5.740551949,-7.902080059,-7.572978973,21.422,-2.495,4.119
15502,453738.159,CTRL_LANDED,FLYING_OK,371.2543945,122.2686157,-878.0629272,-4.562395096,-10.23428726,-7.299440384,21.325,-2.599,4.036
15505,453743.133,CTRL_LANDED,FLYING_OK,374.8920898,122.2030716,-880.9862061,-3.819311619,-11.34536171,-7.133282185,21.268,-2.645,3.996
15513,453747.711,CTRL_LANDED,FLYING_OK,375.7110596,120.3020706,-887.5828857,-3.029143572,-12.41458797,-6.96358633,21.206,-2.685,3.958
15546,453753.021,CTRL_LANDED,FLYING_OK,380.0406494,118.017746,-890.0632324,-2.252827644,-13.30724144,-6.638182163,21.14,-2.721,3.922
15554,453757.965,CTRL_LANDED,FLYING_OK,380.0140991,114.8901215,-894.0717773,-1.593400955,-14.12006187,-6.249496937,21.07,-2.752,3.888
15562,453762.725,CTRL_LANDED,FLYING_OK,382.169281,113.5929871,-898.005188,-1.021942735,-14.86468124,-5.75714922,20.997,-2.778,3.858
15585,453767.791,CTRL_LANDED,FLYING_OK,381.2936401,112.2369995,-900.2202759,-0.504092097,-15.53763199,-5.154494762,20.92,-2.8,3.831
15601,453772.888,CTRL_LANDED,FLYING_OK,380.3331299,111.6510544,-904.5424194,0.031584982,-16.21732521,-4.557515621,20.84,-2.818,3.808
15623,453778.076,CTRL_LANDED,FLYING_OK,382.2605896,108.3597641,-905.0131836,0.571011007,-16.74833488,-3.818892002,20.758,-2.831,3.789
15636,453782.684,CTRL_LANDED,FLYING_OK,382.9888916,103.0395737,-909.0079346,1.121024013,-17.273592,-3.146379709,20.674,-2.84,3.774
15658,453787.78,CTRL_LANDED,FLYING_OK,387.1072388,95.90752411,-909.1084595,1.679141641,-17.66689301,-2.408958197,20.589,-2.842,3.763
15676,453792.663,CTRL_LANDED,FLYING_OK,389.1340332,87.2077713,-910.6716309,2.157583475,-18.09389305,-1.716329217,20.502,-2.84,3.757
15682,453797.607,CTRL_LANDED,FLYING_OK,390.8065796,79.64847565,-909.9430542,2.560413599,-18.54507637,-1.036067963,20.414,-2.832,3.756
15684,453802.612,CTRL_LANDED,FLYING_OK,393.1422729,72.08069611,-910.5626221,2.687916279,-19.07705498,-0.350810468,20.323,-2.822,3.758
15688,453807.617,CTRL_LANDED,FLYING_OK,392.5450439,66.64950562,-913.0206909,2.625091553,-19.78996468,0.290043145,20.23,-2.81,3.764
15691,453812.774,CTRL_LANDED,FLYING_OK,392.0701294,62.87623596,-917.512207,2.314350367,-20.55115128,0.921237588,20.133,-2.797,3.774
15705,453817.81,CTRL_LANDED,FLYING_OK,388.7942505,58.60490036,-923.6316528,1.88828373,-21.54228973,1.514328718,20.03,-2.784,3.788
15730,453822.845,CTRL_LANDED,FLYING_OK,381.6274414,55.6376152,-930.6090698,1.377796292,-22.59700775,2.091759205,19.921,-2.773,3.806
15749,453827.606,CTRL_LANDED,FLYING_OK,375.1328125,52.82138062,-938.3076782,0.769947767,-23.88598442,2.701104641,19.805,-2.763,3.826
15762,453832.794,CTRL_LANDED,FLYING_OK,362.4923096,53.84231186,-946.1135864,0.158275709,-25.32825089,3.384687424,19.68,-2.755,3.851
15770,453837.585,CTRL_LANDED,FLYING_OK,352.8128052,58.5138588,-953.2320557,-0.474492937,-26.83244705,4.187880993,19.546,-2.749,3.881
15790,453842.498,CTRL_LANDED,FLYING_OK,339.7820435,62.30921555,-958.381958,-0.961799264,-28.38480568,5.110980988,19.402,-2.744,3.915
15812,453847.473,CTRL_LANDED,FLYING_OK,327.4606323,66.8179245,-963.1482544,-1.270074606,-29.75851631,6.102813244,19.25,-2.74,3.954
15836,453852.905,CTRL_LANDED,FLYING_OK,315.7223206,66.07403564,-968.4210205,-1.332865357,-31.00056648,7.15548563,19.091,-2.735,4
15859,453857.849,CTRL_LANDED,FLYING_OK,299.635376,68.75022888,-974.2663574,-1.139874101,-31.95924377,8.209956169,18.924,-2.727,4.051
